1092,163316,527572,1194091,770045,467227,238518,188010,143457,124994,97938,85564,67872,56452,71923,94024,80814,70908,63579,81283,63739,56118,57439,54378,53888,49609,41807,33643,33479,34183,15079,3336,1645
1093,204560,617650,1396747,840528,509380,245418,207383,154457,144931,119546,94263,77577,68159,80416,100227,86080,67778,70681,78620,68004,61109,56652,53529,55651,53395,42724,36650,35316,34554,15929,2932,173
1094,182655,558110,1346866,785853,475468,230292,186602,138125,128166,108009,84877,69577,59343,68531,98412,83333,66058,66082,74254,62423,59235,53791,55915,52913,54054,42114,35241,34790,34077,16798,2916,264
1095,215596,619182,1366333,762796,436260,220971,183869,137219,119357,98675,81250,68232,54108,66411,80945,73659,72193,72038,72612,66913,56405,52025,52140,56959,55724,43861,31973,34713,32025,14964,2962,1324
1096,193517,587531,1336461,794397,438229,243889,201849,149708,128803,108909,93744,70485,62120,69349,89894,84905,71739,65714,71370,74627,58079,55516,52585,54356,52452,44954,33633,35015,33332,16420,2699,188
1097,208796,553506,1391987,843877,522322,226853,191688,151601,130954,109825,86575,73257,61461,70784,88690,79840,71837,68515,75084,67504,57114,53074,56389,55534,53983,44291,35753,37447,34482,15781,3369,1475
1098,178887,563016,1235465,804991,455302,226017,185617,151297,137633,106470,88377,68441,60090,76994,104913,78929,70735,70981,74486,61793,58181,53025,54430,51836,50061,43464,32958,34466,34491,16266,2926,1325
1099,164645,527195,1195646,785338,464261,235108,184624,123225,116408,102769,80929,70554,61883,71194,98730,75277,66423,65685,72136,60263,54286,56203,53374,56216,51823,37970,34115,31198,34087,16174,2613,157
1100,193547,587082,1351571,804383,422048,223946,175205,142212,120462,98042,79512,71570,54770,70448,84116,73719,75761,71686,71732,65616,54212,51221,56105,55847,53735,41134,34215,36466,35441,16615,2753,253
1101,168497,559827,1204984,746346,446682,225511,164437,121378,113888,95243,81752,66666,56155,71842,95296,79028,66373,73904,69046,64054,54593,53855,48798,55073,53350,39772,32668,37074,34538,15740,2887,748
1102,176667,556577,1218368,802247,471252,242337,206294,151444,129192,114082,92324,69686,63328,74679,96826,76443,68720,67940,75201,65446,59103,56346,52331,54316,53034,43077,36082,34284,32062,15813,2887,828
1103,183281,547107,1328178,801391,499606,244581,205535,141592,128748,116812,95174,75329,60338,75972,99638,85687,72094,68964,76383,65937,57840,53625,51442,57236,52887,42517,37136,35974,33436,16975,4705,3166
1104,203791,586760,1458353,832956,513121,258030,205701,149832,142818,107773,90359,73401,60811,78975,102923,87443,70334,69027,81580,58318,58243,53519,56277,51720,53632,42024,35240,36693,33831,16027,3464,1371
1105,175935,603629,1295145,730637,426412,212440,176162,114482,114875,89821,77999,62407,55043,70608,83928,73671,68838,67350,69887,62394,51035,47727,52122,52740,52288,39031,31012,31711,30490,16132,2862,686
1106,187152,560007,1304639,824298,492270,251326,176469,146333,133431,115826,94376,79491,61644,69897,91379,80002,70111,64552,68776,60812,54336,55887,54839,57108,54862,42622,33990,37303,32437,17427,5779,5041
1107,195533,614526,1289006,748921,465862,244190,198916,149225,121423,99958,87810,72171,62011,78287,107892,79716,66709,65453,74642,62124,59897,55646,54097,53881,51342,42141,32212,34350,33100,16089,5119,4499
1108,190168,582196,1232461,814978,441628,235889,192311,151155,127557,101662,95687,69980,60994,70737,90322,81630,66728,66121,73570,63378,55063,54557,54415,52361,52708,41760,34067,35204,33097,17426,3185,1214
1109,204981,516587,1291401,807288,468823,236960,219362,156752,137455,120029,91771,73362,61548,78879,99136,86332,75254,66536,76952,63759,64768,58999,54879,60993,53946,46510,33492,34874,33346,17283,3727,2442
1110,181672,579910,1123566,673528,407143,192291,155039,116170,96871,97417,74396,66589,56183,65043,84080,78719,70293,66479,64495,63433,43393,46408,43405,50577,48990,45602,32843,35550,35522,16837,4075,2269
1111,188013,572227,1228492,754194,430123,215606,197307,138638,128342,118805,93922,73969,85942,78811,95672,83550,63706,65033,69831,62072,53006,49279,46150,48879,51520,44349,35415,38584,35555,19275,3907,2397
1112,184338,605602,1229485,756511,397226,216113,176740,123227,120020,107356,84526,63505,65967,73889,96874,77670,63584,61642,65494,63042,52696,46741,46303,47020,51754,41120,36827,37175,37434,17898,3290,1002
1113,192638,557934,1193216,779485,434467,218743,191949,124451,119510,114294,79430,71495,78587,77690,96575,90808,63671,57025,70111,71763,50942,52251,49764,50356,51357,44800,35867,41862,36994,19523,6105,4971
1114,201371,590723,1086286,784891,451244,228898,201708,141543,129758,132716,98496,70578,80621,79924,98144,91130,71470,62900,70431,70803,55887,53056,51428,52728,49651,45262,42940,44462,37971,20983,6432,5648
1115,193370,602714,1084200,706459,382425,170965,154766,113972,95925,94083,71968,67082,59565,67090,83295,72806,70918,63061,63389,60497,44858,40818,45335,51893,50491,38785,33203,37226,38030,16592,2838,871
1116,181418,561542,1166688,694832,419194,191592,184348,126207,116237,109898,79418,67636,71583,67844,87511,77406,62431,62089,70369,64754,49671,45969,46541,55008,52478,42756,35553,36639,36985,18121,3158,635
1117,186125,595745,1239108,768406,439357,213859,202825,138958,122368,109698,88271,69239,77265,72650,93087,85029,63782,59223,73371,61467,52690,48021,48582,52088,55389,46379,38112,40619,38661,19076,3113,115
1118,184215,584230,1232970,815235,456988,214559,186372,123798,120939,118775,89913,70080,77858,77052,98209,82564,68823,58849,71701,65605,51975,52730,52652,48694,50633,44660,39094,41428,39287,16773,3681,1401
1119,188692,605066,1148642,778455,450691,227034,205469,136761,133866,125538,95831,72985,72131,73268,99278,88709,67353,58648,67536,71064,50106,51246,52176,52478,48500,44356,39539,43186,36767,18925,4002,2011
1120,182562,614974,1079837,740819,408320,197915,145587,110970,112252,104322,80973,68169,63026,64472,86406,78892,77786,67382,59872,63334,44439,42824,44678,54172,48157,40243,31641,36316,37385,15771,2633,235
1121,187705,573783,1223239,768407,430351,220626,180434,141975,113029,121317,94845,75215,78874,78714,99898,79395,65557,61627,73693,61898,48029,48026,48035,51469,55396,45544,36959,38619,38140,19156,4425,3263
1122,191856,631905,1185839,792438,459485,212889,197292,131475,127539,119568,89583,72162,74953,73305,96203,78171,62724,61543,70962,64148,52083,48358,50131,47694,51921,43201,36656,37763,36028,19937,3240,548
1123,194289,604640,1227532,792610,476924,221886,207223,146250,124362,118013,94131,75298,79068,80742,103336,94317,66283,59209,76813,68810,56505,49005,52029,51747,52433,46570,38859,40253,36476,18654,3517,552
1124,185059,578497,1159511,816206,485068,226997,206485,150595,130409,125745,103972,72354,74870,77769,102729,94213,70999,62869,72322,69551,50065,53200,54098,53438,50240,41754,36997,46749,36872,19311,3704,1584
1125,188128,608738,1102350,721752,403755,173679,154330,103849,106780,103917,72346,64344,58088,67423,83254,72046,63531,62103,61062,60323,48009,45823,44039,46825,50969,40300,34891,36852,33763,17174,2616,603
1126,182353,568347,1202722,811442,442227,210899,190644,134049,114578,115022,89120,68310,74859,77372,96256,79901,67604,58158,68887,62873,52309,48747,44943,50216,55586,44498,35118,35025,38729,18749,3433,1525
1127,187560,629042,1229850,895856,440411,227023,192996,139862,120634,121427,94427,72658,77223,82626,104397,78668,63863,60348,74710,61149,50504,46742,47642,51189,54678,41588,35562,40152,36780,18083,3290,552
1128,182374,594139,1182986,851596,457079,236098,207572,140111,140635,126165,99452,75296,80679,82626,91398,88590,71342,61016,68641,69608,50018,50240,48622,54314,52039,47633,40502,44191,39158,19342,4531,2877
1129,173680,603286,1201563,831098,476892,247261,210658,145863,135084,132453,99784,74922,77049,86392,99608,97023,75152,62349,72759,76107,55919,54765,51974,53002,52416,45272,39858,47669,37812,19932,5184,3700
1130,188020,579801,1023056,709615,374852,182185,161980,120953,99779,101520,80506,70426,59929,68067,88071,81219,67572,67533,62873,64872,48007,44812,44741,52484,52088,40124,32680,38842,36968,17827,3329,1531
1131,184486,561773,1235119,782455,451517,201037,187121,126548,124494,117737,91218,70248,77235,77813,94162,78924,63032,58839,65642,65352,49066,41958,45461,51650,55814,41301,36993,36232,36008,19326,2767,99
1132,184305,565407,1220156,747875,413016,217748,184373,121844,112842,114346,81077,65988,71985,78116,94182,82066,63593,55274,71841,65659,55859,48779,48783,47971,51831,43242,37863,40989,37383,19521,3235,133
1133,175719,588563,1145684,876547,471973,220725,203320,143635,118481,136691,101014,77086,77805,83897,105845,95062,72361,65239,72090,64668,53499,52293,50603,51894,52451,45199,40633,44314,37797,17970,4555,3063
1134,189585,605358,1236464,827696,408648,235251,206882,145616,132832,117702,92520,74389,74368,80233,98201,89944,68281,56467,69945,74337,52666,50562,52491,56455,50624,43482,39401,44735,35828,18884,4828,3287
1135,194725,581882,1110493,698012,402153,176929,167827,105048,104003,106749,81784,64577,59413,67373,84768,74609,67836,65532,59577,62158,46182,46303,46327,51599,49627,38993,33301,36709,37549,17833,3119,1275
1136,183874,548925,1179042,723398,449350,219782,184061,145150,123104,123747,95602,72342,74935,74375,97187,75142,63380,62890,64677,65382,50891,46663,47264,54646,55451,41514,35632,37789,37989,18645,3002,891
1137,189173,596848,1261632,827439,479979,232246,207535,137541,119456,115301,95178,70633,84536,79099,97810,82610,67197,63587,72749,65160,51338,48929,47982,49140,49859,42603,39084,40319,37461,19485,4247,2321
1138,176057,585596,1217195,810335,483938,223243,199515,144987,131601,123317,88174,68679,80572,80861,97804,95530,71289,62827,73135,71826,51890,53027,52936,50858,49416,41307,38084,44696,35755,18413,4852,3494
1139,178350,613958,1164487,825774,449937,232203,206442,150973,130180,124005,97327,73418,75754,78908,95294,92923,70181,60760,71015,75689,48970,50765,48003,51792,52090,41911,37054,44361,36473,20284,3582,1462
1140,187198,556382,1152802,695774,391102,190060,167867,115944,97857,101555,77122,65766,60422,71920,86504,77584,70190,62203,64614,58231,47589,44286,44585,53363,51411,41643,34804,36788,38495,17378,3968,2642
1141,185429,555436,1188161,819800,434125,207887,181774,124852,119511,118973,86224,68686,72572,76258,89887,79347,62472,62022,64727,66742,53325,46516,45610,50421,53055,44441,36727,37986,38997,19555,3189,593
1142,180703,561373,1196237,739645,409950,218468,199849,132651,132699,118312,91575,75798,72278,79444,105151,83342,68088,59745,80608,65861,54351,49696,51471,51823,51806,45584,36941,38976,38873,18223,4477,3280
1143,178554,591868,1308402,792020,474946,230336,189111,135259,118991,113236,86773,69200,72166,77718,97584,91323,68197,57241,72395,67832,52171,50064,51273,50767,48883,45114,39894,43785,37119,18186,4162,2122
1144,180531,607094,1215490,786648,450447,221909,194214,141945,133259,126537,96180,71295,75264,79944,93709,87312,68444,59388,70881,70728,52946,52438,51334,53691,53353,43625,38318,43932,36382,17817,3282,601
1145,188395,586155,1059088,674986,357344,182951,150220,107240,98767,95375,75207,65792,57757,69330,87471,77467,67532,65330,60933,58708,45781,44156,40164,51501,49071,41867,32810,33901,35609,16766,2784,1142
1146,183102,547664,1210883,745604,436322,208982,179256,117038,102290,103018,83801,65544,65752,71131,92324,79047,64709,65065,61451,65056,50451,47634,45361,53400,49331,45758,33745,37917,37949,19475,4234,2570
1147,175726,633746,1206674,783561,431974,225109,199549,134815,126795,111824,90825,68335,76638,73069,94704,75978,64140,58077,71876,64373,51258,47179,47386,51201,54858,44575,35912,39914,38657,19100,3217,1009
1148,164910,559491,1246134,838162,490116,223275,201082,136744,118249,124389,88251,73650,74491,78229,96318,85710,66776,59881,74722,69957,55910,50046,49266,49466,53455,45543,39724,39297,39023,20058,3201,421
1149,171307,610879,1194836,774149,497665,231890,212473,136189,122697,125572,106799,74954,79713,85052,95952,90751,69201,61896,70530,71427,53958,51478,55935,52035,50780,43120,41658,45301,37831,18349,3134,128
1150,180377,658117,1169452,697594,403859,205631,163039,104262,95584,89839,71910,67458,60518,73116,85316,76314,74059,70116,65155,58948,47664,42060,46668,53914,48266,43235,34200,36549,37380,16962,2655,117
1151,181243,589808,1124213,715329,429420,199059,166019,121009,115317,111705,85260,66780,65819,72930,90778,79729,63402,61761,66256,68298,51366,44046,45844,48982,51998,44136,33654,37422,37285,18544,2672,311
1152,190206,552954,1212135,791073,458095,196911,170338,118059,112412,109340,87065,67895,70963,78406,101103,83315,63205,59953,71198,62181,53555,45618,48579,51406,51072,43333,36574,38025,36502,18484,3766,1516
1153,192467,605084,1179856,833329,442842,211372,197862,137879,124162,117054,96259,72707,79761,80348,101211,85640,68613,58748,73401,69219,53381,48851,51258,52994,49068,45576,39385,38376,37537,20012,3362,849
1154,178627,573483,1207316,823618,470239,231985,196401,138903,139333,129991,98434,72910,76671,77136,102369,95947,69333,62939,71495,70680,51781,53332,49194,55468,53662,43989,38084,44330,35390,20111,4756,3449
1155,189828,601179,1127633,682937,390366,182683,161017,107894,101888,100309,75846,66596,61453,63559,76843,78494,71458,66300,61223,55485,47795,44238,45540,51406,50776,42370,32650,37724,36852,16894,2675,931
1156,185369,549890,1115359,762704,481636,208458,184930,147977,117958,127217,99192,75740,68471,79892,92376,81401,61774,64161,66402,64227,49871,48679,47328,51870,55599,45472,38023,38524,36157,19895,3399,1375
1157,171457,600544,1055760,817770,427073,223394,180546,127038,115981,119078,82171,69370,76316,79055,95398,84991,66742,58541,68548,63233,52911,47981,49763,46431,51010,44590,38590,40084,35856,19614,3186,628
1158,168490,610555,1197870,762665,445877,221949,212135,142249,127837,113824,91460,73321,78216,77137,103374,87692,68192,60053,73204,69582,57909,52673,49825,48652,53938,47533,42133,39223,37638,19542,3304,390
1159,181172,588681,1155324,876468,484644,217859,205023,138781,130749,129473,96598,78120,80040,84821,93641,97456,66757,61287,71679,71352,54808,51681,50884,53747,50363,44091,39503,45833,36133,18264,3151,335
1160,184268,599594,1191244,663007,404995,193388,155519,106218,101754,96661,74910,68158,66993,71900,86438,80968,75779,64985,65174,63744,51676,45774,44529,51128,49552,42524,34696,37954,36583,18229,4189,2795
1161,185930,530222,1170924,796202,454441,218414,211442,141540,114952,116153,91408,69814,75386,76738,92402,77962,64039,63775,68161,63391,54870,48491,51637,51215,53761,46043,37201,37839,38970,20245,4044,2744
1162,193211,617708,1214170,779906,451347,213038,190395,133547,107910,114218,89099,67039,82308,79273,99792,80031,64346,61886,75379,68252,52745,47011,49816,51876,54141,46523,39070,40923,36463,19046,3045,97
1163,174078,624293,1203227,747963,493826,240662,197709,146526,124811,124074,101100,75117,79501,84835,100590,89566,71252,62894,74186,72038,52288,51229,47217,54100,50841,44220,38126,43822,38517,18424,3806,1531
1164,192331,590179,1184704,817395,475415,214295,201513,130563,114399,116098,86201,70616,81193,79712,87948,91929,66119,61510,76140,72654,54915,50710,51026,48270,52693,45168,39003,44933,36766,20484,4872,3085
1165,180259,565260,1137420,698602,397429,179171,158227,107551,101338,94636,82185,64237,60953,71035,85793,77051,78067,67975,64457,63048,48373,44352,44229,53008,52006,41410,34580,35493,37145,17459,4011,2790
1166,189318,617843,1172418,817857,459668,216002,200609,140827,121923,116111,88824,68901,74177,72160,92179,83107,60913,58993,67327,60605,50957,45279,44891,54677,54894,45090,37982,37023,37993,19654,3113,748
1167,188459,651330,1196677,828833,450237,217871,186556,132806,123931,118466,84509,71756,76502,81613,99191,79328,65362,57713,72791,66341,51846,49995,48281,51949,52647,43079,37641,38851,39717,20085,4662,3374
1168,181776,580786,1273493,807952,451547,215466,194056,136436,120534,121501,89760,74061,75055,74159,98726,81622,69271,59503,74359,70323,50727,52326,53722,49223,52672,42360,39366,42220,37138,19006,3800,1956
1169,173951,569622,1207966,870344,453510,236724,214248,145407,124242,129096,92046,74136,78206,82645,97226,93120,66030,59334,71417,74088,53261,50570,48664,53385,53154,43561,39169,42396,36255,19754,3164,301
1170,204066,599652,1113678,736880,408323,191318,155326,114278,106019,101420,81217,68284,56408,69044,83131,75614,66975,68756,64249,62976,45816,41767,46012,49676,50119,40714,35616,34768,36833,17234,3004,1570
1171,174238,541765,1145936,769972,445463,221249,207431,121966,115626,118287,95376,75355,72965,76457,93703,80349,65878,63378,68420,63803,50757,46800,44385,52183,51793,42629,35576,38688,37440,18691,3098,173
1172,178766,596825,1154576,752815,462179,215116,187535,125694,115560,114616,82001,68670,74482,80505,93050,77321,60983,57323,66952,68236,51817,45645,45381,49676,52497,41019,38286,36768,36603,16400,2977,157
1173,176977,553663,1181807,786972,455313,216006,195863,148733,128792,129960,98377,74961,80588,77676,100036,88891,70706,64511,71973,65816,50372,49983,50424,50429,53736,45435,36126,41020,35163,18977,3762,1603
1174,174461,599384,1260186,820771,460551,232690,190065,148470,135082,128003,92846,72899,77662,75782,94693,95766,62894,59602,66549,66423,52855,51435,47116,52719,51131,43328,38492,43812,37562,18786,3349,1123
1175,177842,585006,1075664,731604,420099,192859,150182,115726,109134,102677,73784,69812,58173,70602,85429,74448,59859,65675,66194,62338,43734,43575,42536,49373,52645,40522,33824,36155,37002,17111,2761,659
1176,173224,568847,1210171,821174,456627,204762,199130,139006,122968,120096,90585,71283,72683,75350,86923,81469,65320,59133,68729,63980,53150,46891,46087,52712,54502,42782,37614,36618,37707,21117,2947,329
1177,201165,585985,1208706,866894,441311,225285,181158,149253,128381,125001,103496,71424,76907,76783,100535,81336,70869,61206,74943,62788,54959,49671,50509,53150,53466,44130,37525,42645,37686,18775,3418,983
1178,183701,572127,1195910,825209,465644,223180,188072,129298,126972,118539,90314,74328,81427,81333,95631,85378,69602,57255,71467,67950,50765,50674,49877,50705,48735,44091,42012,43678,36149,18247,3307,154
1179,176418,633497,1201548,839764,498956,242767,213945,149279,138750,130467,110445,78960,76815,81894,93635,91426,72214,65346,72779,69232,51785,53282,52332,52514,53064,46628,39388,42917,40589,19589,4529,2717
1180,204601,630451,1133438,696816,406750,193891,161700,113401,105434,100258,84340,59846,53264,62609,85903,71886,70104,67132,65083,63112,45960,43039,41110,50782,49874,40198,33478,35353,35155,17608,2857,1083
1181,171276,556142,1195806,797468,446365,209347,203095,140759,118190,132720,90448,74186,74396,77908,98347,77925,64413,60629,68875,61406,54550,50048,49499,54325,52301,44257,37889,40567,39868,20221,3171,272
1182,195362,597602,1244478,762920,451079,200594,170049,121481,104616,108437,79967,63911,75795,79422,89368,87714,66005,59368,72487,66718,51990,48609,46880,51850,54447,41166,38250,38182,36400,17476,2978,741
1183,173837,593524,1192932,785939,446576,237897,193301,144579,124342,127878,103813,71799,73350,78920,97970,91165,70114,64587,73836,68804,51328,53592,51281,52510,54234,46581,38327,45975,37701,19229,3600,1037
1184,181859,619612,1168452,862463,464448,226136,208099,147353,133080,135941,98944,74852,79327,80564,95000,91182,66653,64797,68938,72626,53109,51629,49855,58608,50888,43974,39210,46386,38068,17909,3092,476
1185,190372,540340,1142043,700791,362709,171657,148000,103034,101748,104841,73648,61711,57851,64952,82758,71525,69601,68142,58730,60311,45921,44868,43707,53171,52120,40736,31456,35994,36187,17517,3141,1358
1186,182332,570168,1189009,700826,437688,199590,164507,127243,107588,104391,85981,66803,69901,69120,92559,77475,60305,62324,70464,58545,49810,46971,47873,48325,53461,43502,33778,37854,37009,19996,2922,292
1187,183764,551491,1234463,799968,417554,219397,197747,141443,127411,113460,92290,74459,76929,77259,97099,80166,63609,57521,74878,65856,52498,46870,50448,51596,52738,46429,38864,38192,37250,18611,3211,395
1188,189234,572422,1219746,850372,498295,225270,205134,155460,126015,140588,103446,79028,80061,83725,99516,90887,67845,62018,78551,71197,52722,51788,52824,55421,51981,47646,39015,44304,37230,18384,3467,1108
1189,179502,585700,1188951,797217,468878,227672,214336,144036,128395,122138,94369,75973,74275,83222,100823,93089,69907,60608,70177,72233,52936,49372,50859,55364,53334,42659,37507,45831,36926,18028,3480,1522
1190,204072,612903,1103363,761012,374310,176507,161616,108777,94191,91079,72741,62205,58187,70723,83220,75416,62301,63048,60965,62887,47686,42334,40424,48399,50930,37604,30804,36739,34303,17749,4690,3364
1191,180651,563234,1238761,748541,406534,193876,166797,123716,111434,107186,86236,70699,65059,71552,87963,74204,61579,64726,64950,65775,51841,47370,45136,50991,51357,43941,35401,37428,39435,19403,5126,4082
1192,194958,576782,1216533,735692,463971,214811,190888,132086,118461,117814,91377,69662,81140,76257,98312,82651,63134,61402,71417,65290,51891,47156,48386,49360,50933,43974,37221,40187,39021,17799,3281,1015
1193,189756,601406,1179446,831448,458088,209858,184207,141054,134922,125402,96249,80983,79348,79073,102932,89652,65657,58991,81157,68033,48983,54705,51637,52520,51249,43637,41184,39933,36542,18322,3628,1027
1194,182308,626504,1288592,856353,486046,228106,201991,144558,133191,130839,103902,78129,75569,84962,99051,94383,73322,61099,73570,66582,52932,49448,49623,56294,49017,43969,38905,45897,39138,17704,3503,702
1195,191838,623415,1106010,756954,417414,180927,167135,124128,109081,101769,80859,73842,61025,72543,87858,82461,74793,64566,64912,61653,46126,45868,44828,52245,54043,41835,34770,37400,36890,16561,3280,1585
1196,187948,579802,1183263,729958,416541,204266,175090,127630,117478,117993,102447,69880,75742,77007,92427,78677,64803,62259,70049,62440,48891,47763,44050,52864,53521,45226,37712,36684,37787,19544,3252,1221
1197,181082,595123,1263562,818674,432787,218552,193296,138138,115240,110393,90974,67023,73440,77004,100801,85452,65619,59320,71533,64284,53626,48444,52340,52951,52785,43583,38807,38315,38462,18675,3485,1246
1198,184484,608544,1261823,822707,442632,237921,196614,146780,118085,129217,94673,76872,79683,81375,96402,90797,66678,59759,74796,68007,55075,52120,50111,51671,50368,42819,38345,42545,35189,18050,4146,2528
1199,176083,607292,1188785,815571,453449,246220,217152,143577,119670,126706,96040,72755,78930,78037,95127,92587,73273,58256,70814,76015,51854,49771,51378,54867,50659,45084,39072,44579,35333,17246,3344,544
1200,182713,580597,1136448,650539,388250,174974,170152,108086,97502,100860,77785,64845,58270,67405,81906,73272,74525,64355,64143,64469,43459,42526,42405,50108,50899,42845,34277,36364,35578,18146,3549,2294
1201,180363,605487,1157425,724710,427483,201146,177976,130912,122610,113775,88909,68902,73193,72490,89497,80414,63716,61392,66506,64384,51518,47960,45841,52245,54733,46815,35768,35806,37445,19892,3125,1709
1202,180002,603309,1148194,750923,403432,209251,185270,125169,117335,111283,80180,77916,74347,76113,93519,84239,66732,56906,73050,65230,53270,47502,48735,51449,54160,45048,37401,39459,37248,18378,3438,1608
1203,178215,573243,1145875,799309,453616,227679,195115,150587,132533,132376,109344,74477,77329,76772,100548,95923,71094,63851,72228,69663,52837,53974,50554,52239,54449,45317,40167,43281,37701,19149,4664,2894
1204,160092,586043,1134440,836278,480893,212280,201449,152255,125731,127698,97468,77023,75465,80600,102659,94307,72537,63316,69674,73646,49645,50762,51267,53701,49712,44137,39389,44491,38847,19118,3360,566
1205,184834,612317,1161595,713010,407362,188939,157947,121872,107161,111921,73204,72578,58414,67729,88658,77825,74586,66604,62504,62650,48762,43175,46086,52365,51151,41563,36140,40324,37778,18330,2952,556
1206,181532,559412,1197218,783310,441943,217224,173180,139245,120194,112956,84362,70006,74314,75728,94006,84399,62059,60053,72489,65300,53297,48909,47419,52858,58740,47284,36152,39887,38515,17636,3974,2208
1207,173950,569407,1163484,834731,444410,224686,188274,140577,115440,121056,90028,73453,73998,71123,101985,77599,65523,57919,70466,65708,53931,48005,49682,48661,54624,45597,37214,38394,37079,18929,3175,161
1208,187658,596343,1178832,871468,490787,212692,196315,131975,128394,126132,99608,74867,79059,83005,97085,93860,69190,62447,74966,72512,55356,50121,52970,52503,45622,45861,39381,42058,37013,19207,3196,454
1209,176614,554919,1184084,802746,461468,213295,192107,141267,120208,118195,88095,71687,72073,76036,95325,88633,71464,60376,72671,72648,51017,52225,50337,51748,52376,42473,37838,43304,39558,18692,3699,1398
1210,193108,585432,1093507,684468,394069,173350,154602,113553,104513,105084,76390,63209,56841,69886,91665,75816,70869,69156,63205,66654,45784,42763,45448,50773,50240,41082,32483,37713,36464,16817,3390,1871
1211,181436,573428,1212548,814944,428961,203329,192673,126354,119347,115158,92220,66960,75158,78675,94830,76757,61606,58602,63596,68250,52249,47877,47085,50580,53031,46012,36185,37767,39240,19874,5282,3956
1212,184397,564710,1237320,747379,472598,245349,207935,143026,122102,121468,94818,76375,78742,80540,95531,85858,69277,59969,73875,65696,51457,47943,49797,47154,53941,43581,38384,39878,36829,18387,3087,316
1213,177726,611057,1231956,837276,459451,225033,205771,145910,133561,122878,98030,75616,75210,77643,100484,92932,66286,63408,71002,72536,50642,53735,51285,52926,52741,46506,40051,44247,38388,18285,3848,1921
1214,178592,580785,1250469,832356,495800,227294,217608,151066,143234,125348,99782,81035,80459,88245,102012,99602,73650,65200,70877,73776,52956,55432,51169,55917,56839,47581,39453,43954,40920,18076,3210,1137
1215,201705,592926,1088633,651937,394675,183094,168035,106879,105057,104516,85057,64370,56942,66922,81127,74125,72836,61730,60263,58366,43388,45259,43578,54140,55488,43267,34125,35653,36751,17617,2772,934
1216,187058,598952,1212760,814652,441135,213820,187848,138443,115238,111811,87095,71701,67625,78056,93312,80848,65103,64301,64464,65653,53755,49711,47319,53106,53361,44054,36086,38467,41321,21819,3362,1379
1217,174700,586149,1142416,826833,440978,217267,194349,126748,128737,122574,91153,70991,76725,73672,94496,81325,60371,53649,70334,63615,52675,50110,50344,49434,54543,43274,34483,38556,41548,18739,3295,262
1218,182472,569602,1233104,907778,480549,216585,200411,152113,120926,111232,97969,73579,76958,80316,99490,84439,65199,59722,74675,63347,52882,49686,54013,52291,53275,47702,42042,42377,36943,19577,4549,2390
1219,197309,603312,1165683,874804,493305,246674,218072,152875,146223,129058,106388,83224,80716,84788,96544,93463,65914,63566,79008,67827,53688,54217,50971,54469,51155,44887,40032,46370,39648,19704,6180,4581
1220,174939,608467,1224032,655247,359507,177528,166002,106252,89871,99703,75019,65713,60660,65126,86392,77213,69827,67886,62320,62881,47140,44672,42746,52224,50711,43753,33994,36295,37475,17482,3039,1038
1221,174592,592993,1242979,795703,425438,203396,189603,145420,127498,124062,96153,75502,77633,74594,91894,82075,64118,62409,68358,62099,52231,49384,48415,52092,53194,42985,33450,37271,37855,18919,3180,728
1222,181633,592364,1244582,742760,454142,222545,204283,135453,121830,121849,85796,73912,78603,77238,97777,83746,66966,58090,72280,65167,53031,49739,48943,49743,56880,45561,37838,40520,40244,17930,3943,1725
1223,180341,584389,1217162,813903,427993,227800,190762,133919,126941,113454,91545,70396,81277,82006,98581,90551,69015,61521,72234,69114,51753,51735,48000,52751,49949,45190,39402,43491,37884,19154,3730,1725
1224,189231,638086,1232246,820833,498489,246026,206566,147208,130508,130994,100599,76516,72207,77348,101624,95941,68531,62813,69696,71754,51983,50953,48566,53151,50951,43592,37458,46663,37007,19594,3285,546
1225,195561,626472,1083647,697203,398995,182993,161814,109860,91818,105084,80171,67025,60684,67260,86833,74784,67851,60547,58779,61387,45068,41821,47019,50753,50881,39730,34886,36752,37681,18187,2714,121
1226,178005,552567,1131691,767827,405228,205240,180992,134182,108750,109004,88995,70544,69380,78487,98374,77492,63357,61780,69391,64568,51413,52351,46291,53683,54087,41802,34861,38187,36206,19433,3288,1067
1227,202123,618174,1213096,785960,485189,234845,207448,143143,123094,124175,91648,76341,84839,80113,102280,83493,67863,59149,70111,65805,54283,46745,48816,50881,50797,42303,37974,38254,38468,17831,3483,808
1228,175672,591173,1241960,786841,430511,219200,216537,154893,128542,143313,100641,71315,81912,76319,93340,93078,69663,63531,75763,66029,52981,47738,52849,55588,52912,47633,42545,41323,38701,19747,3230,504
1229,176334,562240,1214752,773885,477487,227019,210879,141433,120489,124308,92139,73137,77124,80207,90750,89588,66315,61445,75703,76429,52538,51697,51008,54718,51736,45813,39861,43491,37976,20058,3474,121
1230,183293,622681,1108059,706568,414419,190973,154599,108046,99225,96812,78680,69907,56692,67108,85660,72608,71902,68990,65339,65368,47185,47073,47166,51802,51423,40876,32984,34647,34528,17152,3223,1605
1231,180502,578243,1183495,831157,449359,220331,174951,130638,119704,113281,87547,69911,70461,76739,90964,78172,64067,62167,64544,65525,51349,46989,47265,52181,52914,43367,36952,38889,38115,20104,3983,2575
